SourceFile,Aperture,ApertureValue,BitsPerSample,BrightnessValue,CircleOfConfusion,ColorComponents,ColorSpace,ComponentsConfiguration,Compression,CreateDate,DateTimeOriginal,DigitalZoomRatio,Directory,EncodingProcess,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileType,FileTypeExtension,Flash,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FOV,GPSAltitude,GPSAltitudeRef,GPSDateStamp,GPSDateTime,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,GPSPosition,GPSProcessingMethod,GPSTimeStamp,HyperfocalDistance,ImageHeight,ImageSize,ImageUniqueID,ImageWidth,InteropIndex,InteropVersion,ISO,LightSource,LightValue,Make,MaxApertureValue,Megapixels,MeteringMode,MIMEType,Model,ModifyDate,OffsetTime,OffsetTimeOriginal,Orientation,ResolutionUnit,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,ShutterSpeed,ShutterSpeedValue,Software,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,ThumbnailImage,ThumbnailLength,ThumbnailOffset,TimeStamp,Warning,WhiteBalance,XResolution,YCbCrPositioning,YCbCrSubSampling,YResolution
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front/20221003_081315(1).jpg,2.2,2.2,8,10.86,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:13:16,2022:10:03 08:13:16,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:36-05:00,2022:10:03 08:13:16-05:00,2022:10:03 08:13:16-05:00,20221003_081315(1).jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,100,,9.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:13:16,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 08:13:16-05:00,2022:10:03 08:13:16-05:00,,,,"(Binary data 8687 bytes, use -b option to extract)",8687,816,2022:10:03 08:13:16-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front/20221003_081321(1).jpg,2.2,2.2,8,10.8,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:13:22,2022:10:03 08:13:22,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:36-05:00,2022:10:03 08:13:22-05:00,2022:10:03 08:13:22-05:00,20221003_081321(1).jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,100,,9.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:13:22,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 08:13:22-05:00,2022:10:03 08:13:22-05:00,,,,"(Binary data 8887 bytes, use -b option to extract)",8887,816,2022:10:03 08:13:22-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front/20221003_081343(1).jpg,2.2,2.2,8,10.79,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:13:44,2022:10:03 08:13:44,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:36-05:00,2022:10:03 08:13:44-05:00,2022:10:03 08:13:44-05:00,20221003_081343(1).jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,100,,9.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:13:44,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 08:13:44-05:00,2022:10:03 08:13:44-05:00,,,,"(Binary data 8884 bytes, use -b option to extract)",8884,816,2022:10:03 08:13:44-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front/20221003_081315(0).jpg,2.2,2.2,8,10.83,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:13:15,2022:10:03 08:13:15,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:36-05:00,2022:10:03 08:13:16-05:00,2022:10:03 08:13:16-05:00,20221003_081315(0).jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,100,,9.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:13:15,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 08:13:15-05:00,2022:10:03 08:13:15-05:00,,,,"(Binary data 8811 bytes, use -b option to extract)",8811,816,2022:10:03 08:13:15-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front/20221003_081345(0).jpg,2.2,2.2,8,10.78,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:13:45,2022:10:03 08:13:45,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:36-05:00,2022:10:03 08:13:46-05:00,2022:10:03 08:13:46-05:00,20221003_081345(0).jpg,#NAME?,2.2 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,100,,9.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:13:45,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 08:13:45-05:00,2022:10:03 08:13:45-05:00,,,,"(Binary data 9374 bytes, use -b option to extract)",9374,816,2022:10:03 08:13:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front/20221003_081419.jpg,2.2,2.2,8,10.56,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:14:19,2022:10:03 08:14:19,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:36-05:00,2022:10:03 08:14:20-05:00,2022:10:03 08:14:20-05:00,20221003_081419.jpg,#NAME?,2.2 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,100,,9.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:14:19,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 08:14:19-05:00,2022:10:03 08:14:19-05:00,,,,"(Binary data 8954 bytes, use -b option to extract)",8954,816,2022:10:03 08:14:19-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front/20221003_081316(0).jpg,2.2,2.2,8,10.82,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:13:16,2022:10:03 08:13:16,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:36-05:00,2022:10:03 08:13:18-05:00,2022:10:03 08:13:18-05:00,20221003_081316(0).jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,100,,9.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:13:16,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 08:13:16-05:00,2022:10:03 08:13:16-05:00,,,,"(Binary data 8623 bytes, use -b option to extract)",8623,816,2022:10:03 08:13:16-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front/20221003_081345.jpg,2.2,2.2,8,10.78,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:13:45,2022:10:03 08:13:45,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:36-05:00,2022:10:03 08:13:46-05:00,2022:10:03 08:13:46-05:00,20221003_081345.jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,100,,9.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:13:45,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 08:13:45-05:00,2022:10:03 08:13:45-05:00,,,,"(Binary data 8878 bytes, use -b option to extract)",8878,816,2022:10:03 08:13:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front/20221003_081308.jpg,2.2,2.2,8,10.79,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:13:08,2022:10:03 08:13:08,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:36-05:00,2022:10:03 08:13:08-05:00,2022:10:03 08:13:08-05:00,20221003_081308.jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,100,,9.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:13:08,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 08:13:08-05:00,2022:10:03 08:13:08-05:00,,,,"(Binary data 8685 bytes, use -b option to extract)",8685,816,2022:10:03 08:13:08-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front/20221003_081319.jpg,2.2,2.2,8,10.83,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:13:19,2022:10:03 08:13:19,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:36-05:00,2022:10:03 08:13:20-05:00,2022:10:03 08:13:20-05:00,20221003_081319.jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,100,,9.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:13:19,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 08:13:19-05:00,2022:10:03 08:13:19-05:00,,,,"(Binary data 8593 bytes, use -b option to extract)",8593,816,2022:10:03 08:13:19-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto/20221003_082249_006.jpg,2,2,8,3.77,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:22:49,2022:10:03 08:22:49,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:50-05:00,2022:10:03 08:22:50-05:00,20221003_082249_006.jpg,#NAME?,1144 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,8.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:22:49,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:22:49.851323,2022:10:03 08:22:49.851323-05:00,2022:10:03 08:22:49.851323-05:00,851323,851323,851323,"(Binary data 3095 bytes, use -b option to extract)",3095,1064,2022:10:03 08:22:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto/20221003_082249_012.jpg,2,2,8,3.77,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:22:50,2022:10:03 08:22:50,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:50-05:00,2022:10:03 08:22:50-05:00,20221003_082249_012.jpg,#NAME?,1152 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,8.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:22:50,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:22:50.107919,2022:10:03 08:22:50.107919-05:00,2022:10:03 08:22:50.107919-05:00,107919,107919,107919,"(Binary data 3089 bytes, use -b option to extract)",3089,1064,2022:10:03 08:22:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto/20221003_082249_020.jpg,2,2,8,3.76,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:22:50,2022:10:03 08:22:50,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:50-05:00,2022:10:03 08:22:50-05:00,20221003_082249_020.jpg,#NAME?,1162 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,8.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:22:50,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:22:50.499846,2022:10:03 08:22:50.499846-05:00,2022:10:03 08:22:50.499846-05:00,499846,499846,499846,"(Binary data 3094 bytes, use -b option to extract)",3094,1064,2022:10:03 08:22:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto/20221003_082249_025.jpg,2,2,8,3.74,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:22:50,2022:10:03 08:22:50,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:50-05:00,2022:10:03 08:22:50-05:00,20221003_082249_025.jpg,#NAME?,1184 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,8.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:22:50,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:22:50.739602,2022:10:03 08:22:50.739602-05:00,2022:10:03 08:22:50.739602-05:00,739602,739602,739602,"(Binary data 3069 bytes, use -b option to extract)",3069,1064,2022:10:03 08:22:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto/20221003_082249_067.jpg,2,2,8,3.65,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:22:52,2022:10:03 08:22:52,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:52-05:00,2022:10:03 08:22:52-05:00,20221003_082249_067.jpg,#NAME?,1208 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,8.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:22:52,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:22:52.735517,2022:10:03 08:22:52.735517-05:00,2022:10:03 08:22:52.735517-05:00,735517,735517,735517,"(Binary data 3140 bytes, use -b option to extract)",3140,1064,2022:10:03 08:22:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto/20221003_082249_092.jpg,2,2,8,3.67,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:22:53,2022:10:03 08:22:53,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:54-05:00,2022:10:03 08:22:54-05:00,20221003_082249_092.jpg,#NAME?,1195 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,8.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:22:53,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:22:53.935867,2022:10:03 08:22:53.935867-05:00,2022:10:03 08:22:53.935867-05:00,935867,935867,935867,"(Binary data 3129 bytes, use -b option to extract)",3129,1064,2022:10:03 08:22:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto/20221003_082249_029.jpg,2,2,8,3.67,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:22:50,2022:10:03 08:22:50,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:50-05:00,2022:10:03 08:22:50-05:00,20221003_082249_029.jpg,#NAME?,1200 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,8.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:22:50,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:22:50.935719,2022:10:03 08:22:50.935719-05:00,2022:10:03 08:22:50.935719-05:00,935719,935719,935719,"(Binary data 3110 bytes, use -b option to extract)",3110,1064,2022:10:03 08:22:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto/20221003_082256.jpg,2,2,8,3.74,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:22:56,2022:10:03 08:22:56,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:56-05:00,2022:10:03 08:22:56-05:00,20221003_082256.jpg,#NAME?,1103 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,8.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:22:56,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:22:56.126094,2022:10:03 08:22:56.126094-05:00,2022:10:03 08:22:56.126094-05:00,126094,126094,126094,"(Binary data 3041 bytes, use -b option to extract)",3041,1064,2022:10:03 08:22:56-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
