model,phone,scene_type,camera,image,SourceFile,Aperture,ApertureValue,BitsPerSample,BrightnessValue,CircleOfConfusion,ColorComponents,ColorSpace,ComponentsConfiguration,Compression,CreateDate,DateTimeOriginal,DigitalZoomRatio,Directory,EncodingProcess,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileType,FileTypeExtension,Flash,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FOV,GPSAltitude,GPSAltitudeRef,GPSDateStamp,GPSDateTime,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,GPSPosition,GPSProcessingMethod,GPSTimeStamp,HyperfocalDistance,ImageHeight,ImageSize,ImageUniqueID,ImageWidth,InteropIndex,InteropVersion,ISO,LightSource,LightValue,Make,MaxApertureValue,Megapixels,MeteringMode,MIMEType,Model,ModifyDate,OffsetTime,OffsetTimeOriginal,Orientation,ResolutionUnit,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,ShutterSpeed,ShutterSpeedValue,Software,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,ThumbnailImage,ThumbnailLength,ThumbnailOffset,TimeStamp,Warning,WhiteBalance,XResolution,YCbCrPositioning,YCbCrSubSampling,YResolution
s21,s21_1,natural,front,20221002_151908.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_151908.jpg,2.2,2.2,8,16.55,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 15:19:09,2022:10:02 15:19:09,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208.0,2944.0,12.4,220,0.0,Auto,Program AE,1/320,2023:07:12 13:00:32-05:00,2022:10:02 15:19:10-05:00,2022:10:02 15:19:10-05:00,20221002_151908.jpg,#NAME?,2.3 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,11.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:19:09,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,1/320,1,G991U1UEU2AUC8,,2022:10:02 15:19:09+07:00,2022:10:02 15:19:09+07:00,,,,"(Binary data 50034 bytes, use -b option to extract)",50034,812,2022:10:02 03:19:09-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,front,20221002_151834.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_151834.jpg,2.2,2.2,8,15.82,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 15:18:34,2022:10:02 15:18:34,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208.0,2944.0,12.4,220,0.0,Auto,Program AE,1/256,2023:07:12 13:00:32-05:00,2022:10:02 15:18:34-05:00,2022:10:02 15:18:34-05:00,20221002_151834.jpg,#NAME?,2.8 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,11.3,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:18:34,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,,,1/256,1,G991U1UEU2AUC8,,2022:10:02 15:18:34+07:00,2022:10:02 15:18:34+07:00,,,,"(Binary data 56443 bytes, use -b option to extract)",56443,812,2022:10:02 03:18:34-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,ultra,20221002_143944.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_143944.jpg,2.2,2.2,8,4.84,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:39:44,2022:10:02 14:39:44,1.0,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024.0,4032.0,12.4,220,0.0,Auto,Program AE,Jan-59,2023:07:12 13:00:34-05:00,2022:10:02 14:39:46-05:00,2022:10:02 14:39:46-05:00,20221002_143944.jpg,#NAME?,3.3 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,250,,6.8,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:39:44,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:39:44+07:00,2022:10:02 14:39:44+07:00,,,,"(Binary data 44009 bytes, use -b option to extract)",44009,812,2022:10:02 02:39:44-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,ultra,20221002_143547.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_143547.jpg,2.2,2.2,8,9.62,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:35:47,2022:10:02 14:35:47,1.0,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024.0,4032.0,12.4,220,0.0,Auto,Program AE,Jan-59,2023:07:12 13:00:32-05:00,2022:10:02 14:35:50-05:00,2022:10:02 14:35:50-05:00,20221002_143547.jpg,#NAME?,4.9 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,64,,8.8,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:35:47,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:35:47+07:00,2022:10:02 14:35:47+07:00,,,,"(Binary data 61159 bytes, use -b option to extract)",61159,812,2022:10:02 02:35:47-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,ultra,20221002_143609.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_143609.jpg,2.2,2.2,8,13.43,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:36:10,2022:10:02 14:36:10,1.0,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024.0,4032.0,12.4,220,0.0,Auto,Program AE,1/122,2023:07:12 13:00:32-05:00,2022:10:02 14:36:12-05:00,2022:10:02 14:36:12-05:00,20221002_143609.jpg,#NAME?,5.5 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,50,,10.2,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:36:10,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,1/122,1,G991U1UEU2AUC8,,2022:10:02 14:36:10+07:00,2022:10:02 14:36:10+07:00,,,,"(Binary data 56948 bytes, use -b option to extract)",56948,812,2022:10:02 02:36:10-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,ultra,20221002_144124.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144124.jpg,2.2,2.2,8,2.36,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:41:24,2022:10:02 14:41:24,1.0,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024.0,4032.0,12.4,220,0.0,Auto,Program AE,Jan-39,2023:07:12 13:00:34-05:00,2022:10:02 14:41:26-05:00,2022:10:02 14:41:26-05:00,20221002_144124.jpg,#NAME?,4.1 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,320,,5.9,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:41:24,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-39,1,G991U1UEU2AUC8,,2022:10:02 14:41:24+07:00,2022:10:02 14:41:24+07:00,,,,"(Binary data 56148 bytes, use -b option to extract)",56148,812,2022:10:02 02:41:24-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,ultra,20221002_144342.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144342.jpg,2.2,2.2,8,4.6,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:43:42,2022:10:02 14:43:42,1.0,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024.0,4032.0,12.4,220,0.0,Auto,Program AE,Jan-59,2023:07:12 13:00:34-05:00,2022:10:02 14:43:44-05:00,2022:10:02 14:43:44-05:00,20221002_144342.jpg,#NAME?,4.5 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,250,,6.8,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:43:42,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:43:42+07:00,2022:10:02 14:43:42+07:00,,,,"(Binary data 53513 bytes, use -b option to extract)",53513,812,2022:10:02 02:43:42-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,ultra,20221002_144435.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144435.jpg,2.2,2.2,8,2.35,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:44:35,2022:10:02 14:44:35,1.0,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024.0,4032.0,12.4,220,0.0,Auto,Program AE,Jan-39,2023:07:12 13:00:34-05:00,2022:10:02 14:44:36-05:00,2022:10:02 14:44:36-05:00,20221002_144435.jpg,#NAME?,2.6 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,320,,5.9,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:44:35,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-39,1,G991U1UEU2AUC8,,2022:10:02 14:44:35+07:00,2022:10:02 14:44:35+07:00,,,,"(Binary data 34124 bytes, use -b option to extract)",34124,812,2022:10:02 02:44:35-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,ultra,20221002_144107.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144107.jpg,2.2,2.2,8,4.26,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:41:07,2022:10:02 14:41:07,1.0,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024.0,4032.0,12.4,220,0.0,Auto,Program AE,Jan-59,2023:07:12 13:00:34-05:00,2022:10:02 14:41:10-05:00,2022:10:02 14:41:10-05:00,20221002_144107.jpg,#NAME?,3.8 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,250,,6.8,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:41:07,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:41:07+07:00,2022:10:02 14:41:07+07:00,,,,"(Binary data 53889 bytes, use -b option to extract)",53889,812,2022:10:02 02:41:07-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,ultra,20221002_144136.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144136.jpg,2.2,2.2,8,3.8,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:41:36,2022:10:02 14:41:36,1.0,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024.0,4032.0,12.4,220,0.0,Auto,Program AE,Jan-59,2023:07:12 13:00:34-05:00,2022:10:02 14:41:38-05:00,2022:10:02 14:41:38-05:00,20221002_144136.jpg,#NAME?,4.3 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,320,,6.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:41:36,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:41:36+07:00,2022:10:02 14:41:36+07:00,,,,"(Binary data 48592 bytes, use -b option to extract)",48592,812,2022:10:02 02:41:36-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,ultra,20221002_144307.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144307.jpg,2.2,2.2,8,10.73,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:43:08,2022:10:02 14:43:08,1.0,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024.0,4032.0,12.4,220,0.0,Auto,Program AE,1/119,2023:07:12 13:00:34-05:00,2022:10:02 14:43:10-05:00,2022:10:02 14:43:10-05:00,20221002_144307.jpg,#NAME?,3.7 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,100,,9.2,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:43:08,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,1/119,1,G991U1UEU2AUC8,,2022:10:02 14:43:08+07:00,2022:10:02 14:43:08+07:00,,,,"(Binary data 38546 bytes, use -b option to extract)",38546,812,2022:10:02 02:43:08-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,ultra,20221002_144252.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144252.jpg,2.2,2.2,8,3.94,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:42:52,2022:10:02 14:42:52,1.0,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024.0,4032.0,12.4,220,0.0,Auto,Program AE,Jan-59,2023:07:12 13:00:34-05:00,2022:10:02 14:42:54-05:00,2022:10:02 14:42:54-05:00,20221002_144252.jpg,#NAME?,3.9 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,320,,6.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:42:52,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:42:52+07:00,2022:10:02 14:42:52+07:00,,,,"(Binary data 49800 bytes, use -b option to extract)",49800,812,2022:10:02 02:42:52-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
